probability class 0,probability class 1,prediction
0.5603617382370841,0.4396382617629159,0
0.5940983036523176,0.40590169634768253,0
0.7121607153964733,0.2878392846035268,0
0.7484734322522959,0.25152656774770416,0
0.2783057985167454,0.7216942014832541,1
0.543786923447993,0.4562130765520072,0
0.17294215629238263,0.8270578437076178,1
0.8126559927456724,0.18734400725432748,0
0.5951024577521544,0.40489754224784547,0
0.4528900656517593,0.5471099343482407,1
0.18420412286562207,0.8157958771343782,1
0.48062043384972397,0.519379566150276,1
0.7071379390819675,0.2928620609180327,0
0.18799232008836742,0.8120076799116324,1
0.7917143244040047,0.2082856755959956,0
0.4697033445876866,0.5302966554123133,1
0.18063167937779967,0.8193683206222002,1
0.700265423060743,0.29973457693925654,0
0.8113454988950657,0.18865450110493417,0
0.5574813302694125,0.4425186697305877,0
0.7215147494847883,0.27848525051521167,0
0.21476225810043872,0.7852377418995612,1
0.19976433783539066,0.8002356621646091,1
0.20242449250389186,0.7975755074961084,1
0.22736304475373725,0.7726369552462629,1
0.13489942186003956,0.8651005781399603,1
0.780445389324446,0.2195546106755538,0
0.18212304268179266,0.8178769573182069,1
0.21893437857414144,0.7810656214258589,1
0.4944418105142214,0.5055581894857786,1
0.6181666109767445,0.38183338902325553,0
0.7693837201047882,0.23061627989521166,0
0.19746610524035443,0.8025338947596455,1
0.48927397063004785,0.5107260293699523,1
0.7911863155818547,0.20881368441814524,0
0.1123888128389456,0.887611187161054,1
0.23854735187110596,0.7614526481288937,1
0.3567662410632847,0.6432337589367154,1
0.20382348671034006,0.7961765132896599,1
0.4339412710209126,0.5660587289790874,1
0.13374709951262317,0.8662529004873769,1
0.7854089896326262,0.21459101036737377,0
0.7859972157291453,0.21400278427085437,0
0.13443958338073891,0.8655604166192612,1
0.5707799785789313,0.4292200214210687,0
0.22778993532039427,0.7722100646796057,1
0.47378425271089436,0.5262157472891056,1
0.2761021535718135,0.7238978464281858,1
0.19556221618277628,0.8044377838172234,1
0.5631762155619455,0.43682378443805453,0
0.1386512214208328,0.8613487785791669,1
0.7444740842838435,0.2555259157161565,0
0.19598505672258285,0.8040149432774173,1
0.4195416974745434,0.5804583025254566,1
0.13830349262507755,0.8616965073749221,1
0.13487451417844723,0.8651254858215529,1
0.3998803841585174,0.6001196158414827,1
0.8311878921570656,0.16881210784293402,0
0.5119989150274189,0.488001084972581,0
0.7384673570924921,0.261532642907508,0
0.6446559302586049,0.3553440697413952,0
0.823043196107847,0.1769568038921528,0
0.8240596605079191,0.17594033949208085,0
0.754854374530662,0.24514562546933807,0
0.8745131071335774,0.12548689286642245,0
0.7831818877194453,0.2168181122805543,0
0.8289849013553884,0.17101509864461154,0
0.1480773868918085,0.8519226131081917,1
0.7286219418966562,0.2713780581033441,0
0.8043337281867357,0.19566627181326454,0
0.6255636627886723,0.3744363372113277,0
0.1834047467768832,0.8165952532231171,1
0.7583735327301518,0.24162646726984796,0
0.16109137374850982,0.8389086262514901,1
0.16493671768266524,0.8350632823173347,1
0.8226795503171814,0.17732044968281882,0
0.20024472539131677,0.7997552746086833,1
0.6170803629119473,0.38291963708805243,0
0.7217827114967189,0.27821728850328115,0
0.8541259728941664,0.14587402710583355,0
0.7474181324302295,0.2525818675697707,0
0.5601027304649268,0.4398972695350733,0
0.7116281029144149,0.2883718970855852,0
0.6390517873609775,0.3609482126390226,0
0.5558382604264943,0.44416173957350563,0
0.5082656098156223,0.4917343901843777,0
0.42369460018092814,0.5763053998190718,1
0.43530011150677694,0.5646998884932228,1
0.4406564737028104,0.5593435262971898,1
0.12363123952276561,0.8763687604772344,1
0.27798627850414176,0.7220137214958581,1
0.6509733746691008,0.34902662533089945,0
0.6033113947778921,0.39668860522210786,0
0.1664456804427253,0.833554319557275,1
0.8111198624471421,0.18888013755285799,0
0.8489447743849411,0.15105522561505885,0
0.18721543761774379,0.812784562382256,1
0.6824414974824385,0.31755850251756135,0
0.7002342807248535,0.29976571927514645,0
0.40242834258282306,0.5975716574171769,1
